"","phylum"
"1153","Tracheophyta"
"1154","Tracheophyta"
"1155","Tracheophyta"
"1156","Tracheophyta"
"1157","Tracheophyta"
"1158","Tracheophyta"
"1159","Tracheophyta"
"1160","Tracheophyta"
"1161","Tracheophyta"
"1162","Tracheophyta"
"1163","Tracheophyta"
"1164","Tracheophyta"
"1165","Tracheophyta"
"1166","Tracheophyta"
"1167","Tracheophyta"
"1168","Tracheophyta"
"1169","Tracheophyta"
"1170","Tracheophyta"
"1171","Tracheophyta"
"1172","Tracheophyta"
"1173","Tracheophyta"
"1174","Tracheophyta"
"1175","Tracheophyta"
"1176","Tracheophyta"
"1177","Tracheophyta"
"1178","Tracheophyta"
"1179","Tracheophyta"
"1180","Tracheophyta"
"1181","Tracheophyta"
"1182","Tracheophyta"
"1183","Tracheophyta"
"1184","Tracheophyta"
"1185","Tracheophyta"
"1186","Tracheophyta"
"1187","Tracheophyta"
"1188","Tracheophyta"
"1189","Tracheophyta"
"1190","Tracheophyta"
"1191","Tracheophyta"
"1192","Tracheophyta"
"1193","Tracheophyta"
"1194","Tracheophyta"
"1195","Tracheophyta"
"1196","Tracheophyta"
"1197","Tracheophyta"
"1198","Tracheophyta"
"1199","Tracheophyta"
"1200","Tracheophyta"
"1201","Tracheophyta"
"1202","Tracheophyta"
"1203","Tracheophyta"
"1204","Tracheophyta"
"1205","Tracheophyta"
"1206","Tracheophyta"
"1207","Tracheophyta"
"1208","Tracheophyta"
"1209","Tracheophyta"
"1210","Tracheophyta"
"1211","Tracheophyta"
"1212","Tracheophyta"
"1213","Tracheophyta"
"1214","Tracheophyta"
"1215","Tracheophyta"
"1216","Tracheophyta"
"1217","Tracheophyta"
"1218","Tracheophyta"
"1219","Tracheophyta"
"1220","Tracheophyta"
"1221","Tracheophyta"
"1222","Tracheophyta"
"1223","Tracheophyta"
"1224","Tracheophyta"
"1225","Tracheophyta"
"1226","Tracheophyta"
"1227","Tracheophyta"
"1228","Tracheophyta"
"1229","Tracheophyta"
"1230","Tracheophyta"
"1231","Tracheophyta"
"1232","Tracheophyta"
"1233","Tracheophyta"
"1234","Tracheophyta"
"1235","Tracheophyta"
"1236","Tracheophyta"
"1237","Tracheophyta"
"1238","Tracheophyta"
"1239","Tracheophyta"
"1240","Tracheophyta"
"1241","Tracheophyta"
"1242","Tracheophyta"
"1243","Tracheophyta"
"1244","Tracheophyta"
"1245","Tracheophyta"
"1246","Tracheophyta"
"1247","Tracheophyta"
"1248","Tracheophyta"
"1249","Tracheophyta"
"1250","Tracheophyta"
"1251","Tracheophyta"
"1252","Tracheophyta"
"1253","Tracheophyta"
"1254","Tracheophyta"
"1255","Tracheophyta"
"1256","Tracheophyta"
"1257","Tracheophyta"
"1258","Tracheophyta"
"1259","Tracheophyta"
"1260","Tracheophyta"
"1261","Tracheophyta"
"1262","Tracheophyta"
"1263","Tracheophyta"
"1264","Tracheophyta"
"1265","Tracheophyta"
"1266","Tracheophyta"
"1267","Tracheophyta"
"1268","Tracheophyta"
"1269","Tracheophyta"
"1270","Tracheophyta"
"1271","Tracheophyta"
"1272","Tracheophyta"
"1273","Tracheophyta"
"1274","Tracheophyta"
"1275","Tracheophyta"
"1276","Tracheophyta"
"1277","Tracheophyta"
"1278","Tracheophyta"
"1279","Tracheophyta"
"1280","Tracheophyta"
"1281","Tracheophyta"
"1282","Tracheophyta"
"1283","Tracheophyta"
"1284","Tracheophyta"
"1285","Tracheophyta"
"1286","Tracheophyta"
"1287","Tracheophyta"
"1288","Tracheophyta"
"1289","Tracheophyta"
"1290","Tracheophyta"
"1291","Tracheophyta"
"1292","Tracheophyta"
"1293","Tracheophyta"
"1294","Tracheophyta"
"1295","Tracheophyta"
"1296","Tracheophyta"
"1297","Tracheophyta"
"1298","Tracheophyta"
"1299","Tracheophyta"
"1300","Tracheophyta"
"1301","Tracheophyta"
"1302","Tracheophyta"
"1303","Tracheophyta"
"1304","Tracheophyta"
"1305","Tracheophyta"
"1306","Tracheophyta"
"1307","Tracheophyta"
"1308","Tracheophyta"
"1309","Tracheophyta"
"1310","Tracheophyta"
"1311","Tracheophyta"
"1312","Tracheophyta"
"1313","Tracheophyta"
"1314","Tracheophyta"
"1315","Tracheophyta"
"1316","Tracheophyta"
"1317","Tracheophyta"
"1318","Tracheophyta"
"1319","Tracheophyta"
"1320","Tracheophyta"
"1321","Tracheophyta"
"1322","Tracheophyta"
"1323","Tracheophyta"
"1324","Tracheophyta"
"1325","Tracheophyta"
"1326","Tracheophyta"
"1327","Tracheophyta"
"1328","Tracheophyta"
"1329","Tracheophyta"
"1330","Tracheophyta"
"1331","Tracheophyta"
"1332","Tracheophyta"
"1333","Tracheophyta"
"1334","Tracheophyta"
"1335","Tracheophyta"
"1336","Tracheophyta"
"1337","Tracheophyta"
"1338","Tracheophyta"
"1339","Tracheophyta"
"1340","Tracheophyta"
"1341","Tracheophyta"
"1342","Tracheophyta"
"1343","Tracheophyta"
"1344","Tracheophyta"
"1345","Tracheophyta"
"1346","Tracheophyta"
"1347","Tracheophyta"
"1348","Tracheophyta"
"1349","Tracheophyta"
"1350","Tracheophyta"
"1351","Tracheophyta"
"1352","Tracheophyta"
"1353","Tracheophyta"
"1354","Tracheophyta"
"1355","Tracheophyta"
"1356","Tracheophyta"
"1357","Tracheophyta"
"1358","Tracheophyta"
"1359","Tracheophyta"
"1360","Tracheophyta"
"1361","Tracheophyta"
"1362","Tracheophyta"
"1363","Tracheophyta"
"1364","Tracheophyta"
"1365","Tracheophyta"
"1366","Tracheophyta"
"1367","Tracheophyta"
"1368","Tracheophyta"
"1369","Tracheophyta"
"1370","Tracheophyta"
"1371","Tracheophyta"
"1372","Tracheophyta"
"1373","Tracheophyta"
"1374","Tracheophyta"
"1375","Tracheophyta"
"1376","Tracheophyta"
"1377","Tracheophyta"
"1378","Tracheophyta"
"1379","Tracheophyta"
"1380","Tracheophyta"
"1381","Tracheophyta"
"1382","Tracheophyta"
"1383","Tracheophyta"
"1384","Tracheophyta"
"1385","Tracheophyta"
"1386","Tracheophyta"
"1387","Tracheophyta"
"1388","Tracheophyta"
"1389","Tracheophyta"
"1390","Tracheophyta"
"1391","Tracheophyta"
"1392","Tracheophyta"
"1393","Tracheophyta"
"1394","Tracheophyta"
"1395","Tracheophyta"
"1396","Tracheophyta"
"1397","Tracheophyta"
"1398","Tracheophyta"
"1399","Tracheophyta"
"1400","Tracheophyta"
"1401","Tracheophyta"
"1402","Tracheophyta"
"1403","Tracheophyta"
"1404","Tracheophyta"
"1405","Tracheophyta"
"1406","Tracheophyta"
"1407","Tracheophyta"
"1408","Tracheophyta"
"1409","Tracheophyta"
"1410","Tracheophyta"
"1411","Tracheophyta"
"1412","Tracheophyta"
"1413","Tracheophyta"
"1414","Tracheophyta"
"1415","Tracheophyta"
"1416","Tracheophyta"
"1417","Tracheophyta"
"1418","Tracheophyta"
"1419","Tracheophyta"
"1420","Tracheophyta"
"1421","Tracheophyta"
"1422","Tracheophyta"
"1423","Tracheophyta"
"1424","Tracheophyta"
"1425","Tracheophyta"
"1426","Tracheophyta"
"1427","Tracheophyta"
"1428","Tracheophyta"
"1429","Tracheophyta"
"1430","Tracheophyta"
"1431","Tracheophyta"
"1432","Tracheophyta"
"1433","Tracheophyta"
"1434","Tracheophyta"
"1435","Tracheophyta"
"1436","Tracheophyta"
"1437","Tracheophyta"
"1438","Tracheophyta"
"1439","Tracheophyta"
"1440","Tracheophyta"
"1441","Tracheophyta"
"1442","Tracheophyta"
"1443","Tracheophyta"
"1444","Tracheophyta"
"1445","Tracheophyta"
"1446","Tracheophyta"
"1447","Tracheophyta"
"1448","Tracheophyta"
"1449","Tracheophyta"
"1450","Tracheophyta"
"1451","Tracheophyta"
"1452","Tracheophyta"
"1453","Tracheophyta"
"1454","Tracheophyta"
"1455","Tracheophyta"
"1456","Tracheophyta"
"1457","Tracheophyta"
"1458","Tracheophyta"
"1459","Tracheophyta"
"1460","Tracheophyta"
"1461","Tracheophyta"
"1462","Tracheophyta"
"1463","Tracheophyta"
"1464","Tracheophyta"
"1465","Tracheophyta"
"1466","Tracheophyta"
"1467","Tracheophyta"
"1468","Tracheophyta"
"1469","Tracheophyta"
"1470","Tracheophyta"
"1471","Tracheophyta"
"1472","Tracheophyta"
"1473","Tracheophyta"
"1474","Tracheophyta"
"1475","Tracheophyta"
"1476","Tracheophyta"
"1477","Tracheophyta"
"1478","Tracheophyta"
"1479","Tracheophyta"
"1480","Tracheophyta"
"1481","Tracheophyta"
"1482","Tracheophyta"
"1483","Tracheophyta"
"1484","Tracheophyta"
"1485","Tracheophyta"
"1486","Tracheophyta"
"1487","Tracheophyta"
"1488","Tracheophyta"
"1489","Tracheophyta"
"1490","Tracheophyta"
"1491","Tracheophyta"
"1492","Tracheophyta"
"1493","Tracheophyta"
"1494","Tracheophyta"
"1495","Tracheophyta"
"1496","Tracheophyta"
"1497","Tracheophyta"
"1498","Tracheophyta"
"1499","Tracheophyta"
"1500","Tracheophyta"
"1501","Tracheophyta"
"1502","Tracheophyta"
"1503","Tracheophyta"
"1504","Tracheophyta"
"1505","Tracheophyta"
"1506","Tracheophyta"
"1507","Tracheophyta"
"1508","Tracheophyta"
"1509","Tracheophyta"
"1510","Tracheophyta"
"1511","Tracheophyta"
"1512","Tracheophyta"
"1513","Tracheophyta"
"1514","Tracheophyta"
"1515","Tracheophyta"
"1516","Tracheophyta"
"1517","Tracheophyta"
"1518","Tracheophyta"
"1519","Tracheophyta"
"1520","Tracheophyta"
"1521","Tracheophyta"
"1522","Tracheophyta"
"1523","Tracheophyta"
"1524","Tracheophyta"
"1525","Tracheophyta"
"1526","Tracheophyta"
"1527","Tracheophyta"
"1528","Tracheophyta"
"1529","Tracheophyta"
"1530","Tracheophyta"
"1531","Tracheophyta"
"1532","Tracheophyta"
"1533","Tracheophyta"
"1534","Tracheophyta"
"1535","Tracheophyta"
"1536","Tracheophyta"
"1537","Tracheophyta"
"1538","Tracheophyta"
"1539","Tracheophyta"
"1540","Tracheophyta"
"1541","Tracheophyta"
"1542","Tracheophyta"
"1543","Tracheophyta"
"1544","Tracheophyta"
"1545","Tracheophyta"
"1546","Tracheophyta"
"1547","Tracheophyta"
"1548","Tracheophyta"
"1549","Tracheophyta"
"1550","Tracheophyta"
"1551","Tracheophyta"
"1552","Tracheophyta"
"1553","Tracheophyta"
"1554","Tracheophyta"
"1555","Tracheophyta"
"1556","Tracheophyta"
"1557","Tracheophyta"
"1558","Tracheophyta"
"1559","Tracheophyta"
"1560","Tracheophyta"
"1561","Tracheophyta"
"1562","Tracheophyta"
"1563","Tracheophyta"
"1564","Tracheophyta"
"1565","Tracheophyta"
"1566","Tracheophyta"
"1567","Tracheophyta"
"1568","Tracheophyta"
"1569","Tracheophyta"
"1570","Tracheophyta"
"1571","Tracheophyta"
"1572","Tracheophyta"
"1573","Tracheophyta"
"1574","Tracheophyta"
"1575","Tracheophyta"
"1576","Tracheophyta"
"1577","Tracheophyta"
"1578","Tracheophyta"
"1579","Tracheophyta"
"1580","Tracheophyta"
"1581","Tracheophyta"
"1582","Tracheophyta"
"1583","Tracheophyta"
"1584","Tracheophyta"
"1585","Tracheophyta"
"1586","Tracheophyta"
"1587","Tracheophyta"
"1588","Tracheophyta"
"1589","Tracheophyta"
"1590","Tracheophyta"
"1591","Tracheophyta"
"1592","Tracheophyta"
"1593","Tracheophyta"
"1594","Tracheophyta"
"1595","Tracheophyta"
"1596","Tracheophyta"
"1597","Tracheophyta"
"1598","Tracheophyta"
"1599","Tracheophyta"
"1600","Tracheophyta"
"1601","Tracheophyta"
"1602","Tracheophyta"
"1603","Tracheophyta"
"1604","Tracheophyta"
"1605","Tracheophyta"
"1606","Tracheophyta"
"1607","Tracheophyta"
"1608","Tracheophyta"
"1609","Tracheophyta"
"1610","Tracheophyta"
"1611","Tracheophyta"
"1612","Tracheophyta"
"1613","Tracheophyta"
"1614","Tracheophyta"
"1615","Tracheophyta"
"1616","Tracheophyta"
"1617","Tracheophyta"
"1618","Tracheophyta"
"1619","Tracheophyta"
"1620","Tracheophyta"
"1621","Tracheophyta"
"1622","Tracheophyta"
"1623","Tracheophyta"
"1624","Tracheophyta"
"1625","Tracheophyta"
"1626","Tracheophyta"
"1627","Tracheophyta"
"1628","Tracheophyta"
"1629","Tracheophyta"
"1630","Tracheophyta"
"1631","Tracheophyta"
"1632","Tracheophyta"
"1633","Tracheophyta"
"1634","Tracheophyta"
"1635","Tracheophyta"
"1636","Tracheophyta"
"1637","Tracheophyta"
"1638","Tracheophyta"
"1639","Tracheophyta"
"1640","Tracheophyta"
"1641","Tracheophyta"
"1642","Tracheophyta"
"1643","Tracheophyta"
"1644","Tracheophyta"
"1645","Tracheophyta"
"1646","Tracheophyta"
"1647","Tracheophyta"
"1648","Tracheophyta"
"1649","Tracheophyta"
"1650","Tracheophyta"
"1651","Tracheophyta"
"1652","Tracheophyta"
"1653","Tracheophyta"
"1654","Tracheophyta"
"1655","Tracheophyta"
"1656","Tracheophyta"
"1657","Tracheophyta"
"1658","Tracheophyta"
"1659","Tracheophyta"
"1660","Tracheophyta"
"1661","Tracheophyta"
"1662","Tracheophyta"
"1663","Tracheophyta"
"1664","Tracheophyta"
"1665","Tracheophyta"
"1666","Tracheophyta"
"1667","Tracheophyta"
"1668","Tracheophyta"
"1669","Tracheophyta"
"1670","Tracheophyta"
"1671","Tracheophyta"
"1672","Tracheophyta"
"1673","Tracheophyta"
"1674","Tracheophyta"
"1675","Tracheophyta"
"1676","Tracheophyta"
"1677","Tracheophyta"
"1678","Tracheophyta"
"1679","Tracheophyta"
"1680","Tracheophyta"
"1681","Tracheophyta"
"1682","Tracheophyta"
"1683","Tracheophyta"
"1684","Tracheophyta"
"1685","Tracheophyta"
"1686","Tracheophyta"
"1687","Tracheophyta"
"1688","Tracheophyta"
"1689","Tracheophyta"
"1690","Tracheophyta"
"1691","Tracheophyta"
"1692","Tracheophyta"
"1693","Tracheophyta"
"1694","Tracheophyta"
"1695","Tracheophyta"
"1696","Tracheophyta"
"1697","Tracheophyta"
"1698","Tracheophyta"
"1699","Tracheophyta"
"1700","Tracheophyta"
"1701","Tracheophyta"
"1702","Tracheophyta"
"1703","Tracheophyta"
"1704","Tracheophyta"
"1705","Tracheophyta"
"1706","Tracheophyta"
"1707","Tracheophyta"
"1708","Tracheophyta"
"1709","Tracheophyta"
"1710","Tracheophyta"
"1711","Tracheophyta"
"1712","Tracheophyta"
"1713","Tracheophyta"
"1714","Tracheophyta"
"1715","Tracheophyta"
"1716","Tracheophyta"
"1717","Tracheophyta"
"1718","Tracheophyta"
"1719","Tracheophyta"
"1720","Tracheophyta"
"1721","Tracheophyta"
"1722","Tracheophyta"
"1723","Tracheophyta"
"1724","Tracheophyta"
"1725","Tracheophyta"
"1726","Tracheophyta"
"1727","Tracheophyta"
"1728","Tracheophyta"
"1729","Tracheophyta"
"1730","Tracheophyta"
"1731","Tracheophyta"
"1732","Tracheophyta"
"1733","Tracheophyta"
"1734","Tracheophyta"
"1735","Tracheophyta"
"1736","Tracheophyta"
"1737","Tracheophyta"
"1738","Tracheophyta"
"1739","Tracheophyta"
"1740","Tracheophyta"
"1741","Tracheophyta"
"1742","Tracheophyta"
"1743","Tracheophyta"
"1744","Tracheophyta"
"1745","Tracheophyta"
"1746","Tracheophyta"
"1747","Tracheophyta"
"1748","Tracheophyta"
"1749","Tracheophyta"
"1750","Tracheophyta"
"1751","Tracheophyta"
"1752","Tracheophyta"
"1753","Tracheophyta"
"1754","Tracheophyta"
"1755","Tracheophyta"
"1756","Tracheophyta"
"1757","Tracheophyta"
"1758","Tracheophyta"
"1759","Tracheophyta"
"1760","Tracheophyta"
"1761","Tracheophyta"
"1762","Tracheophyta"
"1763","Tracheophyta"
"1764","Tracheophyta"
"1765","Tracheophyta"
"1766","Tracheophyta"
"1767","Tracheophyta"
"1768","Tracheophyta"
"1769","Tracheophyta"
"1770","Tracheophyta"
"1771","Tracheophyta"
"1772","Tracheophyta"
"1773","Tracheophyta"
"1774","Tracheophyta"
"1775","Tracheophyta"
"1776","Tracheophyta"
"1777","Tracheophyta"
"1778","Tracheophyta"
"1779","Tracheophyta"
"1780","Tracheophyta"
"1781","Tracheophyta"
"1782","Tracheophyta"
"1783","Tracheophyta"
"1784","Tracheophyta"
"1785","Tracheophyta"
"1786","Tracheophyta"
"1787","Tracheophyta"
"1788","Tracheophyta"
"1789","Tracheophyta"
"1790","Tracheophyta"
"1791","Tracheophyta"
"1792","Tracheophyta"
"1793","Tracheophyta"
"1794","Tracheophyta"
"1795","Tracheophyta"
"1796","Tracheophyta"
"1797","Tracheophyta"
"1798","Tracheophyta"
"1799","Tracheophyta"
"1800","Tracheophyta"
"1801","Tracheophyta"
"1802","Tracheophyta"
"1803","Tracheophyta"
"1804","Tracheophyta"
"1805","Tracheophyta"
"1806","Tracheophyta"
"1807","Tracheophyta"
"1808","Tracheophyta"
"1809","Tracheophyta"
"1810","Tracheophyta"
"1811","Tracheophyta"
"1812","Tracheophyta"
"1813","Tracheophyta"
"1814","Tracheophyta"
"1815","Tracheophyta"
"1816","Tracheophyta"
"1817","Tracheophyta"
"1818","Tracheophyta"
"1819","Tracheophyta"
"1820","Tracheophyta"
"1821","Tracheophyta"
"1822","Tracheophyta"
"1823","Tracheophyta"
"1824","Tracheophyta"
"1825","Tracheophyta"
"1826","Tracheophyta"
"1827","Tracheophyta"
"1828","Tracheophyta"
"1829","Tracheophyta"
"1830","Tracheophyta"
"1831","Tracheophyta"
"1832","Tracheophyta"
"1833","Tracheophyta"
"1834","Tracheophyta"
"1835","Tracheophyta"
"1836","Tracheophyta"
"1837","Tracheophyta"
"1838","Tracheophyta"
"1839","Tracheophyta"
"1840","Tracheophyta"
"1841","Tracheophyta"
"1842","Tracheophyta"
"1843","Tracheophyta"
"1844","Tracheophyta"
"1845","Tracheophyta"
"1846","Tracheophyta"
"1847","Tracheophyta"
"1848","Tracheophyta"
"1849","Tracheophyta"
"1850","Tracheophyta"
"1851","Tracheophyta"
"1852","Tracheophyta"
"1853","Tracheophyta"
"1854","Tracheophyta"
"1855","Tracheophyta"
"1856","Tracheophyta"
"1857","Tracheophyta"
"1858","Tracheophyta"
"1859","Tracheophyta"
"1860","Tracheophyta"
"1861","Tracheophyta"
"1862","Tracheophyta"
"1863","Tracheophyta"
"1864","Tracheophyta"
"1865","Tracheophyta"
"1866","Tracheophyta"
"1867","Tracheophyta"
"1868","Tracheophyta"
"1869","Tracheophyta"
"1870","Tracheophyta"
"1871","Tracheophyta"
"1872","Tracheophyta"
"1873","Tracheophyta"
"1874","Tracheophyta"
"1875","Tracheophyta"
"1876","Tracheophyta"
"1877","Tracheophyta"
"1878","Tracheophyta"
"1879","Tracheophyta"
"1880","Tracheophyta"
"1881","Tracheophyta"
"1882","Tracheophyta"
"1883","Tracheophyta"
"1884","Tracheophyta"
"1885","Tracheophyta"
"1886","Tracheophyta"
"1887","Tracheophyta"
"1888","Tracheophyta"
"1889","Tracheophyta"
"1890","Tracheophyta"
"1891","Tracheophyta"
"1892","Tracheophyta"
"1893","Tracheophyta"
"1894","Tracheophyta"
"1895","Tracheophyta"
"1896","Tracheophyta"
"1897","Tracheophyta"
"1898","Tracheophyta"
"1899","Tracheophyta"
"1900","Tracheophyta"
"1901","Tracheophyta"
"1902","Tracheophyta"
"1903","Tracheophyta"
"1904","Tracheophyta"
"1905","Tracheophyta"
"1906","Tracheophyta"
"1907","Tracheophyta"
"1908","Tracheophyta"
"1909","Tracheophyta"
"1910","Tracheophyta"
"1911","Tracheophyta"
"1912","Tracheophyta"
"1913","Tracheophyta"
"1914","Tracheophyta"
"1915","Tracheophyta"
"1916","Tracheophyta"
"1917","Tracheophyta"
"1918","Tracheophyta"
"1919","Tracheophyta"
"1920","Tracheophyta"
"1921","Tracheophyta"
"1922","Tracheophyta"
"1923","Tracheophyta"
"1924","Tracheophyta"
"1925","Tracheophyta"
"1926","Tracheophyta"
"1927","Tracheophyta"
"1928","Tracheophyta"
"1929","Tracheophyta"
"1930","Tracheophyta"
"1931","Tracheophyta"
"1932","Tracheophyta"
"1933","Tracheophyta"
"1934","Tracheophyta"
"1935","Tracheophyta"
"1936","Tracheophyta"
"1937","Tracheophyta"
"1938","Tracheophyta"
"1939","Tracheophyta"
"1940","Tracheophyta"
"1941","Tracheophyta"
"1942","Tracheophyta"
"1943","Tracheophyta"
"1944","Tracheophyta"
"1945","Tracheophyta"
"1946","Tracheophyta"
"1947","Tracheophyta"
"1948","Tracheophyta"
"1949","Tracheophyta"
"1950","Tracheophyta"
"1951","Tracheophyta"
"1952","Tracheophyta"
"1953","Tracheophyta"
"1954","Tracheophyta"
"1955","Tracheophyta"
"1956","Tracheophyta"
"1957","Tracheophyta"
"1958","Tracheophyta"
"1959","Tracheophyta"
"1960","Tracheophyta"
"1961","Tracheophyta"
"1962","Tracheophyta"
"1963","Tracheophyta"
"1964","Tracheophyta"
"1965","Tracheophyta"
"1966","Tracheophyta"
"1967","Tracheophyta"
"1968","Tracheophyta"
"1969","Tracheophyta"
"1970","Tracheophyta"
"1971","Tracheophyta"
"1972","Tracheophyta"
"1973","Tracheophyta"
"1974","Tracheophyta"
"1975","Tracheophyta"
"1976","Tracheophyta"
"1977","Tracheophyta"
"1978","Tracheophyta"
"1979","Tracheophyta"
"1980","Tracheophyta"
"1981","Tracheophyta"
"1982","Tracheophyta"
"1983","Tracheophyta"
"1984","Tracheophyta"
"1985","Tracheophyta"
"1986","Tracheophyta"
"1987","Tracheophyta"
"1988","Tracheophyta"
"1989","Tracheophyta"
"1990","Tracheophyta"
"1991","Tracheophyta"
"1992","Tracheophyta"
"1993","Tracheophyta"
"1994","Tracheophyta"
"1995","Tracheophyta"
"1996","Tracheophyta"
"1997","Tracheophyta"
"1998","Tracheophyta"
"1999","Tracheophyta"
"2000","Tracheophyta"
"2001","Tracheophyta"
"2002","Tracheophyta"
"2003","Tracheophyta"
"2004","Tracheophyta"
"2005","Tracheophyta"
"2006","Tracheophyta"
"2007","Tracheophyta"
"2008","Tracheophyta"
"2009","Tracheophyta"
"2010","Tracheophyta"
"2011","Tracheophyta"
"2012","Tracheophyta"
"2013","Tracheophyta"
"2014","Tracheophyta"
"2015","Tracheophyta"
"2016","Tracheophyta"
"2017","Tracheophyta"
"2018","Tracheophyta"
"2019","Tracheophyta"
"2020","Tracheophyta"
"2021","Tracheophyta"
"2022","Tracheophyta"
"2023","Tracheophyta"
"2024","Tracheophyta"
"2025","Tracheophyta"
"2026","Tracheophyta"
"2027","Tracheophyta"
"2028","Tracheophyta"
"2029","Tracheophyta"
"2030","Tracheophyta"
"2031","Tracheophyta"
"2032","Tracheophyta"
"2033","Tracheophyta"
"2034","Tracheophyta"
"2035","Tracheophyta"
"2036","Tracheophyta"
"2037","Tracheophyta"
"2038","Tracheophyta"
"2039","Tracheophyta"
"2040","Tracheophyta"
"2041","Tracheophyta"
"2042","Tracheophyta"
"2043","Tracheophyta"
"2044","Tracheophyta"
"2045","Tracheophyta"
"2046","Tracheophyta"
"2047","Tracheophyta"
"2048","Tracheophyta"
"2049","Tracheophyta"
"2050","Tracheophyta"
"2051","Tracheophyta"
"2052","Tracheophyta"
"2053","Tracheophyta"
"2054","Tracheophyta"
"2055","Tracheophyta"
"2056","Tracheophyta"
"2057","Tracheophyta"
"2058","Tracheophyta"
"2059","Tracheophyta"
"2060","Tracheophyta"
"2061","Tracheophyta"
"2062","Tracheophyta"
"2063","Tracheophyta"
"2064","Tracheophyta"
"2065","Tracheophyta"
"2066","Tracheophyta"
"2067","Tracheophyta"
"2068","Tracheophyta"
"2069","Tracheophyta"
"2070","Tracheophyta"
"2071","Tracheophyta"
"2072","Tracheophyta"
"2073","Tracheophyta"
"2074","Tracheophyta"
"2075","Tracheophyta"
"2076","Tracheophyta"
"2077","Tracheophyta"
"2078","Tracheophyta"
"2079","Tracheophyta"
"2080","Tracheophyta"
"2081","Tracheophyta"
"2082","Tracheophyta"
"2083","Tracheophyta"
"2084","Tracheophyta"
"2085","Tracheophyta"
"2086","Tracheophyta"
"2087","Tracheophyta"
"2088","Tracheophyta"
"2089","Tracheophyta"
"2090","Tracheophyta"
"2091","Tracheophyta"
"2092","Tracheophyta"
"2093","Tracheophyta"
"2094","Tracheophyta"
"2095","Tracheophyta"
"2096","Tracheophyta"
