"","class"
"1071","Magnoliopsida"
"1072","Magnoliopsida"
"1073","Magnoliopsida"
"1074","Magnoliopsida"
"1075","Magnoliopsida"
"1076","Magnoliopsida"
"1077","Magnoliopsida"
"1078","Magnoliopsida"
"1079","Magnoliopsida"
"1080","Magnoliopsida"
"1081","Magnoliopsida"
"1082","Magnoliopsida"
"1083","Magnoliopsida"
"1084","Magnoliopsida"
"1085","Magnoliopsida"
"1086","Magnoliopsida"
"1087","Magnoliopsida"
"1088","Magnoliopsida"
"1089","Magnoliopsida"
"1090","Magnoliopsida"
"1091","Magnoliopsida"
"1092","Magnoliopsida"
"1093","Magnoliopsida"
"1094","Magnoliopsida"
"1095","Magnoliopsida"
"1096","Magnoliopsida"
"1097","Magnoliopsida"
"1098","Magnoliopsida"
"1099","Magnoliopsida"
"1100","Magnoliopsida"
"1101","Magnoliopsida"
"1102","Magnoliopsida"
"1103","Magnoliopsida"
"1104","Magnoliopsida"
"1105","Magnoliopsida"
"1106","Magnoliopsida"
"1107","Magnoliopsida"
"1108","Magnoliopsida"
"1109","Magnoliopsida"
"1110","Magnoliopsida"
"1111","Magnoliopsida"
"1112","Magnoliopsida"
"1113","Magnoliopsida"
"1114","Magnoliopsida"
"1115","Magnoliopsida"
"1116","Magnoliopsida"
"1117","Magnoliopsida"
"1118","Magnoliopsida"
"1119","Magnoliopsida"
"1120","Magnoliopsida"
"1121","Magnoliopsida"
"1122","Magnoliopsida"
"1123","Magnoliopsida"
"1124","Magnoliopsida"
"1125","Magnoliopsida"
"1126","Magnoliopsida"
"1127","Magnoliopsida"
"1128","Magnoliopsida"
"1129","Magnoliopsida"
"1130","Magnoliopsida"
"1131","Magnoliopsida"
"1132","Magnoliopsida"
"1133","Magnoliopsida"
"1134","Magnoliopsida"
"1135","Magnoliopsida"
"1136","Magnoliopsida"
"1137","Magnoliopsida"
"1138","Magnoliopsida"
"1139","Magnoliopsida"
"1140","Magnoliopsida"
"1141","Magnoliopsida"
"1142","Magnoliopsida"
"1143","Magnoliopsida"
"1144","Magnoliopsida"
"1145","Magnoliopsida"
"1146","Magnoliopsida"
"1147","Magnoliopsida"
"1148","Magnoliopsida"
"1149","Magnoliopsida"
"1150","Magnoliopsida"
"1151","Magnoliopsida"
"1152","Magnoliopsida"
"1153","Magnoliopsida"
"1154","Magnoliopsida"
"1155","Magnoliopsida"
"1156","Magnoliopsida"
"1157","Magnoliopsida"
"1158","Magnoliopsida"
"1159","Magnoliopsida"
"1160","Magnoliopsida"
"1161","Magnoliopsida"
"1162","Magnoliopsida"
"1163","Magnoliopsida"
"1164","Magnoliopsida"
"1165","Magnoliopsida"
"1166","Magnoliopsida"
"1167","Magnoliopsida"
"1168","Magnoliopsida"
"1169","Magnoliopsida"
"1170","Magnoliopsida"
"1171","Magnoliopsida"
"1172","Magnoliopsida"
"1173","Magnoliopsida"
"1174","Magnoliopsida"
"1175","Magnoliopsida"
"1176","Magnoliopsida"
"1177","Magnoliopsida"
"1178","Magnoliopsida"
"1179","Magnoliopsida"
"1180","Magnoliopsida"
"1181","Magnoliopsida"
"1182","Magnoliopsida"
"1183","Magnoliopsida"
"1184","Magnoliopsida"
"1185","Magnoliopsida"
"1186","Magnoliopsida"
"1187","Magnoliopsida"
"1188","Magnoliopsida"
"1189","Magnoliopsida"
"1190","Magnoliopsida"
"1191","Magnoliopsida"
"1192","Magnoliopsida"
"1193","Magnoliopsida"
"1194","Magnoliopsida"
"1195","Magnoliopsida"
"1196","Magnoliopsida"
"1197","Magnoliopsida"
"1198","Magnoliopsida"
"1199","Magnoliopsida"
"1200","Magnoliopsida"
"1201","Magnoliopsida"
"1202","Magnoliopsida"
"1203","Magnoliopsida"
"1204","Magnoliopsida"
"1205","Magnoliopsida"
"1206","Magnoliopsida"
"1207","Magnoliopsida"
"1208","Magnoliopsida"
"1209","Magnoliopsida"
"1210","Magnoliopsida"
"1211","Magnoliopsida"
"1212","Magnoliopsida"
"1213","Magnoliopsida"
"1214","Magnoliopsida"
"1215","Magnoliopsida"
"1216","Magnoliopsida"
"1217","Magnoliopsida"
"1218","Magnoliopsida"
"1219","Magnoliopsida"
"1220","Magnoliopsida"
"1221","Magnoliopsida"
"1222","Magnoliopsida"
"1223","Magnoliopsida"
"1224","Magnoliopsida"
"1225","Magnoliopsida"
"1226","Magnoliopsida"
"1227","Magnoliopsida"
"1228","Magnoliopsida"
"1229","Magnoliopsida"
"1230","Magnoliopsida"
"1231","Magnoliopsida"
"1232","Magnoliopsida"
"1233","Magnoliopsida"
"1234","Magnoliopsida"
"1235","Magnoliopsida"
"1236","Magnoliopsida"
"1237","Magnoliopsida"
"1238","Magnoliopsida"
"1239","Magnoliopsida"
"1240","Magnoliopsida"
"1241","Magnoliopsida"
"1242","Magnoliopsida"
"1243","Magnoliopsida"
"1244","Magnoliopsida"
"1245","Magnoliopsida"
"1246","Magnoliopsida"
"1247","Magnoliopsida"
"1248","Magnoliopsida"
"1249","Magnoliopsida"
"1250","Magnoliopsida"
"1251","Magnoliopsida"
"1252","Magnoliopsida"
"1253","Magnoliopsida"
"1254","Magnoliopsida"
"1255","Magnoliopsida"
"1256","Magnoliopsida"
"1257","Magnoliopsida"
"1258","Magnoliopsida"
"1259","Magnoliopsida"
"1260","Magnoliopsida"
"1261","Magnoliopsida"
"1262","Magnoliopsida"
"1263","Magnoliopsida"
"1264","Magnoliopsida"
"1265","Magnoliopsida"
"1266","Magnoliopsida"
"1267","Magnoliopsida"
"1268","Magnoliopsida"
"1269","Magnoliopsida"
"1270","Magnoliopsida"
"1271","Magnoliopsida"
"1272","Magnoliopsida"
"1273","Magnoliopsida"
"1274","Magnoliopsida"
"1275","Magnoliopsida"
"1276","Magnoliopsida"
"1277","Magnoliopsida"
"1278","Magnoliopsida"
"1279","Magnoliopsida"
"1280","Magnoliopsida"
"1281","Magnoliopsida"
"1282","Magnoliopsida"
"1283","Magnoliopsida"
"1284","Magnoliopsida"
"1285","Magnoliopsida"
"1286","Magnoliopsida"
"1287","Magnoliopsida"
"1288","Magnoliopsida"
"1289","Magnoliopsida"
"1290","Magnoliopsida"
"1291","Magnoliopsida"
"1292","Magnoliopsida"
"1293","Magnoliopsida"
"1294","Magnoliopsida"
"1295","Magnoliopsida"
"1296","Magnoliopsida"
"1297","Magnoliopsida"
"1298","Magnoliopsida"
"1299","Magnoliopsida"
"1300","Magnoliopsida"
"1301","Magnoliopsida"
"1302","Magnoliopsida"
"1303","Magnoliopsida"
"1304","Magnoliopsida"
"1305","Magnoliopsida"
"1306","Magnoliopsida"
"1307","Magnoliopsida"
"1308","Magnoliopsida"
"1309","Magnoliopsida"
"1310","Magnoliopsida"
"1311","Magnoliopsida"
"1312","Magnoliopsida"
"1313","Magnoliopsida"
"1314","Magnoliopsida"
"1315","Magnoliopsida"
"1316","Magnoliopsida"
"1317","Magnoliopsida"
"1318","Magnoliopsida"
"1319","Magnoliopsida"
"1320","Magnoliopsida"
"1321","Magnoliopsida"
"1322","Magnoliopsida"
"1323","Magnoliopsida"
"1324","Magnoliopsida"
"1325","Magnoliopsida"
"1326","Magnoliopsida"
"1327","Magnoliopsida"
"1328","Magnoliopsida"
"1329","Magnoliopsida"
"1330","Magnoliopsida"
"1331","Magnoliopsida"
"1332","Magnoliopsida"
"1333","Magnoliopsida"
"1334","Magnoliopsida"
"1335","Magnoliopsida"
"1336","Magnoliopsida"
"1337","Magnoliopsida"
"1338","Magnoliopsida"
"1339","Magnoliopsida"
"1340","Magnoliopsida"
"1341","Magnoliopsida"
"1342","Magnoliopsida"
"1343","Magnoliopsida"
"1344","Magnoliopsida"
"1345","Magnoliopsida"
"1346","Magnoliopsida"
"1347","Magnoliopsida"
"1348","Magnoliopsida"
"1349","Magnoliopsida"
"1350","Magnoliopsida"
"1351","Magnoliopsida"
"1352","Magnoliopsida"
"1353","Magnoliopsida"
"1354","Magnoliopsida"
"1355","Magnoliopsida"
"1356","Magnoliopsida"
"1357","Magnoliopsida"
"1358","Magnoliopsida"
"1359","Magnoliopsida"
"1360","Magnoliopsida"
"1361","Magnoliopsida"
"1362","Magnoliopsida"
"1363","Magnoliopsida"
"1364","Magnoliopsida"
"1365","Magnoliopsida"
"1366","Magnoliopsida"
"1367","Magnoliopsida"
"1368","Magnoliopsida"
"1369","Magnoliopsida"
"1370","Magnoliopsida"
"1371","Magnoliopsida"
"1372","Magnoliopsida"
"1373","Magnoliopsida"
"1374","Magnoliopsida"
"1375","Magnoliopsida"
"1376","Magnoliopsida"
"1377","Magnoliopsida"
"1378","Magnoliopsida"
"1379","Magnoliopsida"
"1380","Magnoliopsida"
"1381","Magnoliopsida"
"1382","Magnoliopsida"
"1383","Magnoliopsida"
"1384","Magnoliopsida"
"1385","Magnoliopsida"
"1386","Magnoliopsida"
"1387","Magnoliopsida"
"1388","Magnoliopsida"
"1389","Magnoliopsida"
"1390","Magnoliopsida"
"1391","Magnoliopsida"
"1392","Magnoliopsida"
"1393","Magnoliopsida"
"1394","Magnoliopsida"
"1395","Magnoliopsida"
"1396","Magnoliopsida"
"1397","Magnoliopsida"
"1398","Magnoliopsida"
"1399","Magnoliopsida"
"1400","Magnoliopsida"
"1401","Magnoliopsida"
"1402","Magnoliopsida"
"1403","Magnoliopsida"
"1404","Magnoliopsida"
"1405","Magnoliopsida"
"1406","Magnoliopsida"
"1407","Magnoliopsida"
"1408","Magnoliopsida"
"1409","Magnoliopsida"
"1410","Magnoliopsida"
"1411","Magnoliopsida"
"1412","Magnoliopsida"
"1413","Magnoliopsida"
"1414","Magnoliopsida"
"1415","Magnoliopsida"
"1416","Magnoliopsida"
"1417","Magnoliopsida"
"1418","Magnoliopsida"
"1419","Magnoliopsida"
"1420","Magnoliopsida"
"1421","Magnoliopsida"
"1422","Magnoliopsida"
"1423","Magnoliopsida"
"1424","Magnoliopsida"
"1425","Magnoliopsida"
"1426","Magnoliopsida"
"1427","Magnoliopsida"
"1428","Magnoliopsida"
"1429","Magnoliopsida"
"1430","Magnoliopsida"
"1431","Magnoliopsida"
"1432","Magnoliopsida"
"1433","Magnoliopsida"
"1434","Magnoliopsida"
"1435","Magnoliopsida"
"1436","Magnoliopsida"
"1437","Magnoliopsida"
"1438","Magnoliopsida"
"1439","Magnoliopsida"
"1440","Magnoliopsida"
"1441","Magnoliopsida"
"1442","Magnoliopsida"
"1443","Magnoliopsida"
"1444","Magnoliopsida"
"1445","Magnoliopsida"
"1446","Magnoliopsida"
"1447","Magnoliopsida"
"1448","Magnoliopsida"
"1449","Magnoliopsida"
"1450","Magnoliopsida"
"1451","Magnoliopsida"
"1452","Magnoliopsida"
"1453","Magnoliopsida"
"1454","Magnoliopsida"
"1455","Magnoliopsida"
"1456","Magnoliopsida"
"1457","Magnoliopsida"
"1458","Magnoliopsida"
"1459","Magnoliopsida"
"1460","Magnoliopsida"
"1461","Magnoliopsida"
"1462","Magnoliopsida"
"1463","Magnoliopsida"
"1464","Magnoliopsida"
"1465","Magnoliopsida"
"1466","Magnoliopsida"
"1467","Magnoliopsida"
"1468","Magnoliopsida"
"1469","Magnoliopsida"
"1470","Magnoliopsida"
"1471","Magnoliopsida"
"1472","Magnoliopsida"
"1473","Magnoliopsida"
"1474","Magnoliopsida"
"1475","Magnoliopsida"
"1476","Magnoliopsida"
"1477","Magnoliopsida"
"1478","Magnoliopsida"
"1479","Magnoliopsida"
"1480","Magnoliopsida"
"1481","Magnoliopsida"
"1482","Magnoliopsida"
"1483","Magnoliopsida"
"1484","Magnoliopsida"
"1485","Magnoliopsida"
"1486","Magnoliopsida"
"1487","Magnoliopsida"
"1488","Magnoliopsida"
"1489","Magnoliopsida"
"1490","Magnoliopsida"
"1491","Magnoliopsida"
"1492","Magnoliopsida"
"1493","Magnoliopsida"
"1494","Magnoliopsida"
"1495","Magnoliopsida"
"1496","Magnoliopsida"
"1497","Magnoliopsida"
"1498","Magnoliopsida"
"1499","Magnoliopsida"
"1500","Magnoliopsida"
"1501","Magnoliopsida"
"1502","Magnoliopsida"
"1503","Magnoliopsida"
"1504","Magnoliopsida"
"1505","Magnoliopsida"
"1506","Magnoliopsida"
"1507","Magnoliopsida"
"1508","Magnoliopsida"
"1509","Magnoliopsida"
"1510","Magnoliopsida"
"1511","Magnoliopsida"
"1512","Magnoliopsida"
"1513","Magnoliopsida"
"1514","Magnoliopsida"
"1515","Magnoliopsida"
"1516","Magnoliopsida"
"1517","Magnoliopsida"
"1518","Magnoliopsida"
"1519","Magnoliopsida"
"1520","Magnoliopsida"
"1521","Magnoliopsida"
"1522","Magnoliopsida"
"1523","Magnoliopsida"
"1524","Magnoliopsida"
"1525","Magnoliopsida"
"1526","Magnoliopsida"
"1527","Magnoliopsida"
"1528","Magnoliopsida"
"1529","Magnoliopsida"
"1530","Magnoliopsida"
"1531","Magnoliopsida"
"1532","Magnoliopsida"
"1533","Magnoliopsida"
"1534","Magnoliopsida"
"1535","Magnoliopsida"
"1536","Magnoliopsida"
"1537","Magnoliopsida"
"1538","Magnoliopsida"
"1539","Magnoliopsida"
"1540","Magnoliopsida"
"1541","Magnoliopsida"
"1542","Magnoliopsida"
"1543","Magnoliopsida"
"1544","Magnoliopsida"
"1545","Magnoliopsida"
"1546","Magnoliopsida"
"1547","Magnoliopsida"
"1548","Magnoliopsida"
"1549","Magnoliopsida"
"1550","Magnoliopsida"
"1551","Magnoliopsida"
"1552","Magnoliopsida"
"1553","Magnoliopsida"
"1554","Magnoliopsida"
"1555","Magnoliopsida"
"1556","Magnoliopsida"
"1557","Magnoliopsida"
"1558","Magnoliopsida"
"1559","Magnoliopsida"
"1560","Magnoliopsida"
"1561","Magnoliopsida"
"1562","Magnoliopsida"
"1563","Magnoliopsida"
"1564","Magnoliopsida"
"1565","Magnoliopsida"
"1566","Magnoliopsida"
"1567","Magnoliopsida"
"1568","Magnoliopsida"
"1569","Magnoliopsida"
"1570","Magnoliopsida"
"1571","Magnoliopsida"
"1572","Magnoliopsida"
"1573","Magnoliopsida"
"1574","Magnoliopsida"
"1575","Magnoliopsida"
"1576","Magnoliopsida"
"1577","Magnoliopsida"
"1578","Magnoliopsida"
"1579","Magnoliopsida"
"1580","Magnoliopsida"
"1581","Magnoliopsida"
"1582","Magnoliopsida"
"1583","Magnoliopsida"
"1584","Magnoliopsida"
"1585","Magnoliopsida"
"1586","Magnoliopsida"
"1587","Magnoliopsida"
"1588","Magnoliopsida"
"1589","Magnoliopsida"
"1590","Magnoliopsida"
"1591","Magnoliopsida"
"1592","Magnoliopsida"
"1593","Magnoliopsida"
"1594","Magnoliopsida"
"1595","Magnoliopsida"
"1596","Magnoliopsida"
"1597","Magnoliopsida"
"1598","Magnoliopsida"
"1599","Magnoliopsida"
"1600","Magnoliopsida"
"1601","Magnoliopsida"
"1602","Magnoliopsida"
"1603","Magnoliopsida"
"1604","Magnoliopsida"
"1605","Magnoliopsida"
"1606","Magnoliopsida"
"1607","Magnoliopsida"
"1608","Magnoliopsida"
"1609","Magnoliopsida"
"1610","Magnoliopsida"
"1611","Magnoliopsida"
"1612","Magnoliopsida"
"1613","Magnoliopsida"
"1614","Magnoliopsida"
"1615","Magnoliopsida"
"1616","Magnoliopsida"
"1617","Magnoliopsida"
"1618","Magnoliopsida"
"1619","Magnoliopsida"
"1620","Magnoliopsida"
"1621","Magnoliopsida"
"1622","Magnoliopsida"
"1623","Magnoliopsida"
"1624","Magnoliopsida"
"1625","Magnoliopsida"
"1626","Magnoliopsida"
"1627","Magnoliopsida"
"1628","Magnoliopsida"
"1629","Magnoliopsida"
"1630","Magnoliopsida"
"1631","Magnoliopsida"
"1632","Magnoliopsida"
"1633","Magnoliopsida"
"1634","Magnoliopsida"
"1635","Magnoliopsida"
"1636","Magnoliopsida"
"1637","Magnoliopsida"
"1638","Magnoliopsida"
"1639","Magnoliopsida"
"1640","Magnoliopsida"
"1641","Magnoliopsida"
"1642","Magnoliopsida"
"1643","Magnoliopsida"
"1644","Magnoliopsida"
"1645","Magnoliopsida"
"1646","Magnoliopsida"
"1647","Magnoliopsida"
"1648","Magnoliopsida"
"1649","Magnoliopsida"
"1650","Magnoliopsida"
"1651","Magnoliopsida"
"1652","Magnoliopsida"
"1653","Magnoliopsida"
"1654","Magnoliopsida"
"1655","Magnoliopsida"
"1656","Magnoliopsida"
"1657","Magnoliopsida"
"1658","Magnoliopsida"
"1659","Magnoliopsida"
"1660","Magnoliopsida"
"1661","Magnoliopsida"
"1662","Magnoliopsida"
"1663","Magnoliopsida"
"1664","Magnoliopsida"
"1665","Magnoliopsida"
"1666","Magnoliopsida"
"1667","Magnoliopsida"
"1668","Magnoliopsida"
"1669","Magnoliopsida"
"1670","Magnoliopsida"
"1671","Magnoliopsida"
"1672","Magnoliopsida"
"1673","Magnoliopsida"
"1674","Magnoliopsida"
"1675","Magnoliopsida"
"1676","Magnoliopsida"
"1677","Magnoliopsida"
"1678","Magnoliopsida"
"1679","Magnoliopsida"
"1680","Magnoliopsida"
"1681","Magnoliopsida"
"1682","Magnoliopsida"
"1683","Magnoliopsida"
"1684","Magnoliopsida"
"1685","Magnoliopsida"
"1686","Magnoliopsida"
"1687","Magnoliopsida"
"1688","Magnoliopsida"
"1689","Magnoliopsida"
"1690","Magnoliopsida"
"1691","Magnoliopsida"
"1692","Magnoliopsida"
"1693","Magnoliopsida"
"1694","Magnoliopsida"
"1695","Magnoliopsida"
"1696","Magnoliopsida"
"1697","Magnoliopsida"
"1698","Magnoliopsida"
"1699","Magnoliopsida"
"1700","Magnoliopsida"
"1701","Magnoliopsida"
"1702","Magnoliopsida"
"1703","Magnoliopsida"
"1704","Magnoliopsida"
"1705","Magnoliopsida"
"1706","Magnoliopsida"
"1707","Magnoliopsida"
"1708","Magnoliopsida"
"1709","Magnoliopsida"
"1710","Magnoliopsida"
"1711","Magnoliopsida"
"1712","Magnoliopsida"
"1713","Magnoliopsida"
"1714","Magnoliopsida"
"1715","Magnoliopsida"
"1716","Magnoliopsida"
"1717","Magnoliopsida"
"1718","Magnoliopsida"
"1719","Magnoliopsida"
"1720","Magnoliopsida"
"1721","Magnoliopsida"
"1722","Magnoliopsida"
"1723","Magnoliopsida"
"1724","Magnoliopsida"
"1725","Magnoliopsida"
"1726","Magnoliopsida"
"1727","Magnoliopsida"
"1728","Magnoliopsida"
"1729","Magnoliopsida"
"1730","Magnoliopsida"
"1731","Magnoliopsida"
"1732","Magnoliopsida"
"1733","Magnoliopsida"
"1734","Magnoliopsida"
"1735","Magnoliopsida"
"1736","Magnoliopsida"
"1737","Magnoliopsida"
"1738","Magnoliopsida"
"1739","Magnoliopsida"
"1740","Magnoliopsida"
"1741","Magnoliopsida"
"1742","Magnoliopsida"
"1743","Magnoliopsida"
"1744","Magnoliopsida"
"1745","Magnoliopsida"
"1746","Magnoliopsida"
"1747","Magnoliopsida"
"1748","Magnoliopsida"
"1749","Magnoliopsida"
"1750","Magnoliopsida"
"1751","Magnoliopsida"
"1752","Magnoliopsida"
"1753","Magnoliopsida"
"1754","Magnoliopsida"
"1755","Magnoliopsida"
"1756","Magnoliopsida"
"1757","Magnoliopsida"
"1758","Magnoliopsida"
"1759","Magnoliopsida"
"1760","Magnoliopsida"
"1761","Magnoliopsida"
"1762","Magnoliopsida"
"1763","Magnoliopsida"
"1764","Magnoliopsida"
"1765","Magnoliopsida"
"1766","Magnoliopsida"
"1767","Magnoliopsida"
"1768","Magnoliopsida"
"1769","Magnoliopsida"
"1770","Magnoliopsida"
"1771","Magnoliopsida"
"1772","Magnoliopsida"
"1773","Magnoliopsida"
"1774","Magnoliopsida"
"1775","Magnoliopsida"
"1776","Magnoliopsida"
"1777","Magnoliopsida"
"1778","Magnoliopsida"
"1779","Magnoliopsida"
"1780","Magnoliopsida"
"1781","Magnoliopsida"
"1782","Magnoliopsida"
"1783","Magnoliopsida"
"1784","Magnoliopsida"
"1785","Magnoliopsida"
"1786","Magnoliopsida"
"1787","Magnoliopsida"
"1788","Magnoliopsida"
"1789","Magnoliopsida"
"1790","Magnoliopsida"
"1791","Magnoliopsida"
"1792","Magnoliopsida"
"1793","Magnoliopsida"
"1794","Magnoliopsida"
"1795","Magnoliopsida"
"1796","Magnoliopsida"
"1797","Magnoliopsida"
"1798","Magnoliopsida"
"1799","Magnoliopsida"
"1800","Magnoliopsida"
"1801","Magnoliopsida"
"1802","Magnoliopsida"
"1803","Magnoliopsida"
"1804","Magnoliopsida"
"1805","Magnoliopsida"
"1806","Magnoliopsida"
"1807","Magnoliopsida"
"1808","Magnoliopsida"
"1809","Magnoliopsida"
"1810","Magnoliopsida"
"1811","Magnoliopsida"
"1812","Magnoliopsida"
"1813","Magnoliopsida"
"1814","Magnoliopsida"
"1815","Magnoliopsida"
"1816","Magnoliopsida"
"1817","Magnoliopsida"
"1818","Magnoliopsida"
"1819","Magnoliopsida"
"1820","Magnoliopsida"
"1821","Magnoliopsida"
"1822","Magnoliopsida"
"1823","Magnoliopsida"
"1824","Magnoliopsida"
"1825","Magnoliopsida"
"1826","Magnoliopsida"
"1827","Magnoliopsida"
"1828","Magnoliopsida"
"1829","Magnoliopsida"
"1830","Magnoliopsida"
"1831","Magnoliopsida"
"1832","Magnoliopsida"
"1833","Magnoliopsida"
"1834","Magnoliopsida"
"1835","Magnoliopsida"
"1836","Magnoliopsida"
"1837","Magnoliopsida"
"1838","Magnoliopsida"
"1839","Magnoliopsida"
"1840","Magnoliopsida"
"1841","Magnoliopsida"
"1842","Magnoliopsida"
"1843","Magnoliopsida"
"1844","Magnoliopsida"
"1845","Magnoliopsida"
"1846","Magnoliopsida"
"1847","Magnoliopsida"
"1848","Magnoliopsida"
"1849","Magnoliopsida"
"1850","Magnoliopsida"
"1851","Magnoliopsida"
"1852","Magnoliopsida"
"1853","Magnoliopsida"
"1854","Magnoliopsida"
"1855","Magnoliopsida"
"1856","Magnoliopsida"
"1857","Magnoliopsida"
"1858","Magnoliopsida"
"1859","Magnoliopsida"
"1860","Magnoliopsida"
"1861","Magnoliopsida"
"1862","Magnoliopsida"
"1863","Magnoliopsida"
"1864","Magnoliopsida"
"1865","Magnoliopsida"
"1866","Magnoliopsida"
"1867","Magnoliopsida"
"1868","Magnoliopsida"
"1869","Magnoliopsida"
"1870","Magnoliopsida"
"1871","Magnoliopsida"
"1872","Magnoliopsida"
"1873","Magnoliopsida"
"1874","Magnoliopsida"
"1875","Magnoliopsida"
"1876","Magnoliopsida"
"1877","Magnoliopsida"
"1878","Magnoliopsida"
"1879","Magnoliopsida"
"1880","Magnoliopsida"
"1881","Magnoliopsida"
"1882","Magnoliopsida"
"1883","Magnoliopsida"
"1884","Magnoliopsida"
"1885","Magnoliopsida"
"1886","Magnoliopsida"
"1887","Magnoliopsida"
"1888","Magnoliopsida"
"1889","Magnoliopsida"
"1890","Magnoliopsida"
"1891","Magnoliopsida"
"1892","Magnoliopsida"
"1893","Magnoliopsida"
"1894","Magnoliopsida"
"1895","Magnoliopsida"
"1896","Magnoliopsida"
"1897","Magnoliopsida"
"1898","Magnoliopsida"
"1899","Magnoliopsida"
"1900","Magnoliopsida"
"1901","Magnoliopsida"
"1902","Magnoliopsida"
"1903","Magnoliopsida"
"1904","Magnoliopsida"
"1905","Magnoliopsida"
"1906","Magnoliopsida"
"1907","Magnoliopsida"
"1908","Magnoliopsida"
"1909","Magnoliopsida"
"1910","Magnoliopsida"
"1911","Magnoliopsida"
"1912","Magnoliopsida"
"1913","Magnoliopsida"
"1914","Magnoliopsida"
"1915","Magnoliopsida"
"1916","Magnoliopsida"
"1917","Magnoliopsida"
"1918","Magnoliopsida"
"1919","Magnoliopsida"
"1920","Magnoliopsida"
"1921","Magnoliopsida"
"1922","Magnoliopsida"
"1923","Magnoliopsida"
"1924","Magnoliopsida"
"1925","Magnoliopsida"
"1926","Magnoliopsida"
"1927","Magnoliopsida"
"1928","Magnoliopsida"
"1929","Magnoliopsida"
"1930","Magnoliopsida"
"1931","Magnoliopsida"
"1932","Magnoliopsida"
"1933","Magnoliopsida"
"1934","Magnoliopsida"
"1935","Magnoliopsida"
"1936","Magnoliopsida"
"1937","Magnoliopsida"
"1938","Magnoliopsida"
"1939","Magnoliopsida"
"1940","Magnoliopsida"
"1941","Magnoliopsida"
"1942","Magnoliopsida"
"1943","Magnoliopsida"
"1944","Magnoliopsida"
"1945","Magnoliopsida"
"1946","Magnoliopsida"
"1947","Magnoliopsida"
"1948","Magnoliopsida"
"1949","Magnoliopsida"
"1950","Magnoliopsida"
"1951","Magnoliopsida"
"1952","Magnoliopsida"
"1953","Magnoliopsida"
"1954","Magnoliopsida"
"1955","Magnoliopsida"
"1956","Magnoliopsida"
"1957","Magnoliopsida"
"1958","Magnoliopsida"
"1959","Magnoliopsida"
"1960","Magnoliopsida"
"1961","Magnoliopsida"
"1962","Magnoliopsida"
"1963","Magnoliopsida"
"1964","Magnoliopsida"
"1965","Magnoliopsida"
"1966","Magnoliopsida"
"1967","Magnoliopsida"
"1968","Magnoliopsida"
"1969","Magnoliopsida"
"1970","Magnoliopsida"
"1971","Magnoliopsida"
"1972","Magnoliopsida"
"1973","Magnoliopsida"
"1974","Magnoliopsida"
"1975","Magnoliopsida"
"1976","Magnoliopsida"
"1977","Magnoliopsida"
"1978","Magnoliopsida"
"1979","Magnoliopsida"
"1980","Magnoliopsida"
"1981","Magnoliopsida"
"1982","Magnoliopsida"
"1983","Magnoliopsida"
"1984","Magnoliopsida"
"1985","Magnoliopsida"
"1986","Magnoliopsida"
"1987","Magnoliopsida"
"1988","Magnoliopsida"
"1989","Magnoliopsida"
"1990","Magnoliopsida"
"1991","Magnoliopsida"
"1992","Magnoliopsida"
"1993","Magnoliopsida"
"1994","Magnoliopsida"
"1995","Magnoliopsida"
"1996","Magnoliopsida"
"1997","Magnoliopsida"
"1998","Magnoliopsida"
"1999","Magnoliopsida"
"2000","Magnoliopsida"
"2001","Magnoliopsida"
"2002","Magnoliopsida"
"2003","Magnoliopsida"
"2004","Magnoliopsida"
"2005","Magnoliopsida"
