"","gbifID"
"1769",4171156977
"1770",4171153770
"1771",4171143560
"1772",4171141463
"1773",417010473
"1774",417010472
"1775",417010471
"1776",417010470
"1777",417010455
"1778",417010454
"1779",417010450
"1780",417010419
"1781",417010418
"1782",417010417
"1783",417010416
"1784",417010415
"1785",417010414
"1786",417010413
"1787",417010412
"1788",417010411
"1789",417010410
"1790",417010409
"1791",417010408
"1792",417010407
"1793",417010406
"1794",417010405
"1795",417010404
"1796",417010403
"1797",417010402
"1798",417010401
"1799",417010400
"1800",417010399
"1801",417010398
"1802",417010397
"1803",417010396
"1804",417010395
"1805",417010373
"1806",417010372
"1807",417010371
"1808",417010370
"1809",417010369
"1810",417010368
"1811",417010367
"1812",417010343
"1813",417010342
"1814",417010341
"1815",417010340
"1816",417010339
"1817",417010338
"1818",417010337
"1819",417010336
"1820",417010335
"1821",417010288
"1822",417010287
"1823",417010271
"1824",417010270
"1825",417010269
"1826",417010268
"1827",417010267
"1828",417010246
"1829",417010240
"1830",417010239
"1831",417010236
"1832",417010235
"1833",417010234
"1834",417010233
"1835",417010232
"1836",417010231
"1837",417010230
"1838",417010229
"1839",417010228
"1840",417010227
"1841",417010226
"1842",417010225
"1843",417010224
"1844",417010223
"1845",417010222
"1846",417010221
"1847",417010220
"1848",417010219
"1849",417010218
"1850",417010217
"1851",417010216
"1852",417010215
"1853",417010214
"1854",417010212
"1855",417010195
"1856",417010162
"1857",417010161
"1858",417010160
"1859",417010128
"1860",417010127
"1861",417010118
"1862",417010112
"1863",417010110
"1864",4170016663
"1865",4169966301
"1866",4169334351
"1867",4169333547
"1868",4169330191
"1869",4169328683
"1870",4169328276
"1871",4169325543
"1872",4169324122
"1873",4169323978
"1874",4169323898
"1875",4169323777
"1876",4169323345
"1877",4169321871
"1878",4169321589
"1879",4169320162
"1880",4169317978
"1881",4169317646
"1882",4169317579
"1883",4169317161
"1884",4169316476
"1885",4169315902
"1886",4169315728
"1887",4169315665
"1888",4169314535
"1889",4169314309
"1890",4169313427
"1891",4169311946
"1892",4169311007
"1893",4169310841
"1894",4169309751
"1895",4169309061
"1896",4169308985
"1897",4169307984
"1898",4169306969
"1899",4169305949
"1900",4169305847
"1901",4169304181
"1902",4169303194
"1903",4169302525
"1904",4169301772
"1905",4169301308
"1906",4169301285
"1907",4169300760
"1908",4169300464
"1909",4169300141
"1910",4169299916
"1911",416929962
"1912",4169298507
"1913",4169297846
"1914",4169295176
"1915",4169294376
"1916",4169294192
"1917",4169292752
"1918",4169291888
"1919",4169291401
"1920",4169290943
"1921",4169290028
"1922",4169289823
"1923",4168779366
"1924",4168764083
"1925",4168502511
"1926",4168500110
"1927",4168499308
"1928",4168499225
"1929",4168498327
"1930",4168498283
"1931",4168497783
"1932",4168496189
"1933",4168496049
"1934",4168495952
"1935",4168493967
"1936",4168491024
"1937",4168490375
"1938",4168489374
"1939",4168488904
"1940",4168488431
"1941",4168488423
"1942",4168483836
"1943",4168482798
"1944",4168482269
"1945",4168481557
"1946",4168480299
"1947",4168480028
"1948",4168479760
"1949",4168477902
"1950",4168477461
"1951",4168475296
"1952",4168474506
"1953",4168474431
"1954",4168473135
"1955",4168472696
"1956",4168470503
"1957",4168470154
"1958",4168400364
"1959",4167813408
"1960",4166229409
"1961",4165972654
"1962",4165964452
"1963",4165947360
"1964",4165934648
"1965",4165919333
"1966",4165888632
"1967",4165860005
"1968",4165841276
"1969",4165826620
"1970",4165810391
"1971",4165810285
"1972",4165808868
"1973",4165798783
"1974",4165784641
"1975",4165777524
"1976",4165741957
"1977",4165730405
"1978",4165727553
"1979",4165724600
"1980",4165723506
"1981",4165708001
"1982",4165689922
"1983",4165688519
"1984",4165653353
"1985",4165649476
"1986",4165637597
"1987",4165614885
"1988",4165611088
"1989",4165585623
"1990",4165585450
"1991",4165556160
"1992",4165550645
"1993",4165539504
"1994",4165521660
"1995",4165499604
"1996",4165472112
"1997",4165446305
"1998",4165428971
"1999",4165411563
"2000",4165402848
"2001",4165397124
"2002",4165380431
"2003",4165378671
"2004",4165373784
"2005",4165351275
"2006",4165343459
"2007",4165246905
"2008",4165246676
"2009",4164986129
"2010",4164969617
"2011",4164967519
"2012",4164938162
"2013",4162710802
"2014",4162585479
"2015",4162538308
"2016",4162501696
"2017",4162473685
"2018",4162470607
"2019",4162449366
"2020",4162372425
"2021",4162372034
"2022",4162357286
"2023",4162341510
"2024",4162320143
"2025",4162317688
"2026",4162309625
"2027",4162291364
"2028",4162280135
"2029",4162277418
"2030",4162269145
"2031",4162257654
"2032",4162252085
"2033",4162232836
"2034",4162227856
"2035",4162212270
"2036",4162186500
"2037",4162174376
"2038",4162169261
"2039",4162169088
"2040",4162160891
"2041",4162155526
"2042",4162132914
"2043",4162128471
"2044",4162114574
"2045",4162090369
"2046",4162080701
"2047",4162076645
"2048",4162073263
"2049",4162070847
"2050",4162068131
"2051",4162043673
"2052",4162041102
"2053",4162031428
"2054",4162024450
"2055",4162023522
"2056",4162010936
"2057",4162008645
"2058",4162008116
"2059",4161978815
"2060",4161978402
"2061",4161971386
"2062",4161542607
"2063",4161541777
"2064",4161540915
"2065",4161540571
"2066",4161539430
"2067",4161539125
"2068",4161536849
"2069",415994556
"2070",415979114
"2071",415967095
"2072",415960022
"2073",415960021
"2074",415960020
"2075",415953002
"2076",415952883
"2077",415908870
"2078",415908869
"2079",415908868
"2080",415908867
"2081",415908866
"2082",415908865
"2083",415908864
"2084",415908863
"2085",415908862
"2086",415908861
"2087",415908860
"2088",415908859
"2089",415908858
"2090",415908857
"2091",415908856
"2092",415908855
"2093",415908854
"2094",415902600
"2095",415902599
"2096",4158710907
"2097",4156696470
"2098",4155144793
"2099",4154133736
"2100",4154128735
"2101",4154014575
"2102",4154014540
"2103",4154011708
"2104",4154011682
"2105",4153998795
"2106",4153988074
"2107",4153987725
"2108",4153975874
"2109",4153974467
"2110",4153970756
"2111",4153952982
"2112",4153950734
"2113",4153947875
"2114",4153942431
"2115",4153919328
"2116",4153908546
"2117",4153905188
"2118",4153904342
"2119",4153902338
"2120",4153896900
"2121",4153894547
"2122",4153890527
"2123",4153886595
"2124",4153878566
"2125",4153878073
"2126",4153877448
"2127",4153877251
"2128",4153866452
"2129",4153847608
"2130",4153844774
"2131",4153802491
"2132",4153778366
"2133",4153766537
"2134",4153762826
"2135",4153758769
"2136",4153743623
"2137",4153730029
"2138",4153727635
"2139",4153724978
"2140",4153697831
"2141",4153688621
"2142",4153686293
"2143",4153676507
"2144",4153671476
"2145",4153671391
"2146",4153661492
"2147",4153641510
"2148",4153636788
"2149",4153635217
"2150",4153632910
"2151",4153616637
"2152",4153607391
"2153",4153590617
"2154",4153590468
"2155",4153586597
"2156",4153577471
"2157",4153576702
"2158",4153571634
"2159",4153570317
"2160",4153569579
"2161",4153567383
"2162",4153563583
"2163",4153555375
"2164",4153554058
"2165",4153552288
"2166",4153544972
"2167",4153543777
"2168",4153529913
"2169",4153521235
"2170",4153521088
"2171",4153514188
"2172",4153510526
"2173",4153485783
"2174",4153460122
"2175",4153432393
"2176",4153431115
"2177",4153427600
"2178",4153405102
"2179",4153399430
"2180",4153395603
"2181",4153387506
"2182",4153385471
"2183",4153384428
"2184",4153359845
"2185",4153358676
"2186",4153182333
"2187",4153180100
"2188",4153179788
"2189",4153179647
"2190",4153179642
"2191",4153178321
"2192",4153132883
"2193",4153129531
"2194",4153126599
"2195",4153118906
"2196",4153115590
"2197",4153115408
"2198",4153112496
"2199",4153110879
"2200",4153108719
"2201",4153108425
"2202",4153106005
"2203",4153100204
"2204",4153098615
"2205",4153098246
"2206",4153097699
"2207",4153092759
"2208",4153091919
"2209",4153089857
"2210",4153088944
"2211",4153086968
"2212",4153084723
"2213",4153083899
"2214",4153082557
"2215",4153081273
"2216",4153080895
"2217",4153078976
"2218",4153078175
"2219",4153072779
"2220",4153072766
"2221",4153071897
"2222",4153070208
"2223",4153065669
"2224",4153064186
"2225",4153062872
"2226",4153061380
"2227",4153059729
"2228",4153052982
"2229",4153048698
"2230",4153044019
"2231",4153042448
"2232",4153039389
"2233",4153034716
"2234",4153033866
"2235",4153032974
"2236",4152740380
"2237",4145826688
"2238",4145786069
"2239",4145775356
"2240",4145760509
"2241",4145758431
"2242",4145731771
"2243",4145719338
"2244",4145714261
"2245",4145700290
"2246",4145698524
"2247",4145696149
"2248",4145695797
"2249",4145683346
"2250",4145674875
"2251",4145674287
"2252",4145668870
"2253",4145662908
"2254",4145661221
"2255",4145660538
"2256",4145626774
"2257",4145622553
"2258",4145621631
"2259",4145608344
"2260",4145562514
"2261",4145552642
"2262",4145545817
"2263",4145538508
"2264",4145522439
"2265",4145520476
"2266",4145518216
"2267",4145513719
"2268",4145503835
"2269",4145503672
"2270",4145483990
"2271",4145482601
"2272",4145468745
"2273",4145463405
"2274",4145461836
"2275",4145458803
"2276",4145455631
"2277",4145455193
"2278",4145454016
"2279",4145451984
"2280",4145451630
"2281",4145447272
"2282",4145426222
"2283",4145416281
"2284",4145411934
"2285",4145398594
"2286",4145393105
"2287",4145389808
"2288",4145377456
"2289",4145351503
"2290",4145346543
"2291",4145335992
"2292",4145328992
"2293",4145326852
"2294",4145307477
"2295",4145306400
"2296",4145305689
"2297",4145284013
"2298",4145282390
"2299",4145276611
"2300",4145258761
"2301",4145240674
"2302",4145240162
"2303",4145228535
"2304",4145221811
"2305",4145214452
"2306",4145209060
"2307",4142991932
"2308",4142991926
"2309",4142991641
"2310",4142991444
"2311",4142991395
"2312",4142991352
"2313",4142991096
"2314",4142989401
"2315",4142989390
"2316",4142989363
"2317",4142989100
"2318",4142989051
"2319",4142988132
"2320",4142988009
"2321",4142987980
"2322",4142987876
"2323",4142987512
"2324",4142985397
"2325",4142985337
"2326",4142984422
"2327",4139011504
"2328",4138748405
"2329",4138746527
"2330",4138743305
"2331",4138729428
"2332",4138717308
"2333",4138712501
"2334",4138711468
"2335",4138703369
"2336",4138694908
"2337",4138688260
"2338",4138679028
"2339",4138677657
"2340",4138664346
"2341",4138658239
"2342",4138658103
"2343",4138647985
"2344",4138629430
"2345",4138602357
"2346",4138580580
"2347",4138574480
"2348",4138542345
"2349",4138527540
"2350",4138517800
"2351",4138512827
"2352",4138510185
"2353",4138497122
"2354",4138475733
"2355",4138448593
"2356",4138423418
"2357",4138419211
"2358",4138405435
"2359",4138400866
"2360",4138400606
"2361",4138391199
"2362",4138386380
"2363",4138364805
"2364",4138338288
"2365",4138309674
"2366",4138302162
"2367",4138281367
"2368",4138280724
"2369",4138269958
"2370",4138266110
"2371",4138265399
"2372",4138263292
"2373",4138238927
"2374",4138231107
"2375",4138226048
"2376",4138223440
"2377",4138209629
"2378",4138181216
"2379",4138172981
"2380",4138163180
"2381",4138157834
"2382",4138137342
"2383",4138131667
"2384",4138125290
"2385",4138077906
"2386",4138075938
"2387",4138062524
"2388",4138039408
"2389",4138036910
"2390",4138033899
"2391",4138023135
"2392",4137999026
"2393",4137968306
"2394",4137963648
"2395",4137955374
"2396",4137954596
"2397",4137952759
"2398",4137926182
"2399",4137912941
"2400",4137910520
"2401",4137882646
"2402",4137881421
"2403",4137877867
"2404",4137865730
"2405",4137862851
"2406",4137855940
"2407",4137851057
"2408",4137849658
"2409",4137832057
"2410",4137822814
"2411",4137817175
"2412",4137816398
"2413",4137793635
"2414",4137785300
"2415",4137785159
"2416",4137784676
"2417",4137747345
"2418",4137745302
"2419",4137740338
"2420",4137734378
"2421",4137728155
"2422",4137720217
"2423",4137710653
"2424",4137692283
"2425",4137691625
"2426",4137687704
"2427",4137684495
"2428",4137670783
"2429",4137659846
"2430",4137655386
"2431",4137651926
"2432",4137630796
"2433",4137623537
"2434",4137621130
"2435",4137612366
"2436",4137608041
"2437",4137583629
"2438",4137582373
"2439",4137578649
"2440",4134655947
"2441",4134655937
"2442",4134655681
"2443",4134655295
"2444",4134654759
"2445",4134654610
"2446",4134654447
"2447",4134654430
"2448",4134654263
"2449",4134654165
"2450",4134654080
"2451",4134653756
"2452",4134653628
"2453",4134653002
"2454",4134652935
"2455",4134652768
"2456",4134652396
"2457",4134255958
"2458",4134255952
"2459",4134255949
"2460",4134255939
"2461",4134255935
"2462",4134255932
"2463",4134255931
"2464",4134255927
"2465",4134255925
"2466",4134255921
"2467",4134255919
"2468",4134255915
"2469",4134255914
"2470",4134250654
"2471",4134250646
"2472",4134250644
"2473",4134250641
"2474",4134250523
"2475",4134250512
"2476",4134250496
"2477",4134250492
"2478",4134250380
"2479",4134250376
"2480",4134250363
"2481",4134250361
"2482",4134250357
"2483",4134250347
"2484",4134250344
"2485",4134250336
"2486",4134250325
"2487",4134250320
"2488",4134250315
"2489",4134250310
"2490",4134249296
"2491",4134249293
"2492",4134249287
"2493",4134249285
"2494",4134249097
"2495",4134249095
"2496",4134249092
"2497",4134249082
"2498",4134249076
"2499",4134249054
"2500",4134249050
"2501",4134249048
"2502",4134249027
"2503",4134249023
"2504",4134247268
"2505",4134247254
"2506",4134247249
"2507",4134247140
"2508",4134247138
"2509",4134247134
"2510",4134247133
"2511",4134247131
"2512",4134204447
"2513",4134193341
"2514",4134140652
"2515",4134139899
"2516",4134130963
"2517",4134130659
"2518",4134116771
"2519",4134106699
"2520",4134092312
"2521",4134089572
"2522",4134071437
"2523",4134035098
"2524",4134031177
"2525",4134015871
"2526",4134012561
"2527",4133998035
"2528",4133994644
"2529",4133991018
"2530",4133983584
"2531",4133975329
"2532",4133973171
"2533",4133966900
"2534",4133952984
"2535",4133939302
"2536",4133924995
"2537",4133921704
"2538",4133913533
"2539",4133912628
"2540",4133897988
"2541",4133896650
"2542",4133895087
"2543",4133891609
"2544",4133882674
"2545",4133874447
"2546",4133870727
"2547",4133863459
"2548",4133859366
"2549",4133857463
"2550",4133852605
"2551",4133842281
"2552",4133830252
"2553",4133822485
"2554",4133821879
"2555",4133814707
"2556",4133811202
"2557",4133803421
"2558",4133803167
"2559",4133787870
"2560",4133784177
"2561",4133767626
"2562",4133765918
"2563",4133760767
"2564",4133756577
"2565",4133755079
"2566",4133738929
"2567",4133720475
"2568",4133711220
"2569",4133698658
"2570",4133694972
"2571",4133688612
"2572",4133679682
"2573",4133672780
"2574",4133664904
"2575",4133664812
"2576",4133661270
"2577",4133650679
"2578",4133646771
"2579",4133617261
"2580",4133605913
"2581",4133604971
"2582",41328777
"2583",41328774
"2584",41328772
"2585",41328770
"2586",41328768
"2587",41328766
"2588",41328764
"2589",41328761
"2590",41328759
"2591",41328758
"2592",41328754
"2593",41328751
"2594",41328749
"2595",41328746
"2596",41328744
"2597",41328741
"2598",41328738
"2599",41328735
"2600",41328732
"2601",41328729
"2602",41328728
"2603",41328725
"2604",41328722
"2605",41328719
"2606",41328716
"2607",41328714
"2608",41328712
"2609",41328709
"2610",41328706
"2611",41328704
"2612",41328701
"2613",41328698
"2614",41328694
"2615",41328690
"2616",41328681
"2617",41328679
"2618",41328675
"2619",41328672
"2620",41328669
"2621",41328666
"2622",41328662
"2623",41328660
"2624",41328658
"2625",41328653
"2626",41328182
